wav_filename	wav_length_ms	transcript
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-044885-045156.wav	2717	刚才你跟哪个女的再说还有什么笑话
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-045304-045466.wav	1616	你听到没有
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-045412-045649.wav	2373	没听见不好意思
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-045466-045782.wav	3164	没听见
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-045649-045890.wav	2407	我耳朵不行
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-045782-045999.wav	2166	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-046133-046363.wav	2304	 O K 了吧
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-046278-046429.wav	1513	什么
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-046363-046532.wav	1685	快到了吧
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-046508-046776.wav	2682	我这上面都显示十二分钟了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-046800-046921.wav	1203	对呀
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-046996-047220.wav	2235	还有三分钟别人告诉我
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-047454-047646.wav	1926	为什么没人告诉我
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-048338-048551.wav	2132	继续继续
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-048486-048651.wav	1650	你好变态
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-048551-048902.wav	3508	你你你你你不是对冒险岛的感悟比较深嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-048912-049204.wav	2923	比如深啊我今天带你到天空玩
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-049150-049370.wav	2201	你继续说
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-049204-049466.wav	2613	是吧
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-049370-049538.wav	1685	不干没钱
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-049593-049875.wav	2820	呃有钱凉快那个掏不起啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-049772-050051.wav	2785	唔你掏给我四万我就去
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-050067-050245.wav	1788	你想呢我都不够
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-050245-050555.wav	3095	我知道你有钱我知道你有钱哦
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-050285-050470.wav	1857	那你还去
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-050470-050866.wav	3955	我又打不过你又打不过我们去干嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-050754-050919.wav	1650	我们打
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-050866-051182.wav	3164	我打不过我打不过
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-050919-051064.wav	1444	打
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-051064-051305.wav	2407	打新鲜两下就搞定
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-051182-051399.wav	2166	我打不过
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-051425-051638.wav	2132	那打什么今天晚上你说打什么
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-051629-051764.wav	1342	打你
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-051821-052023.wav	2029	你是狗屎
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-052023-052288.wav	2648	打不出火猪
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-052522-052725.wav	2029	好啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-052613-052795.wav	1822	随便
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-052725-052944.wav	2189	不要老说随便啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-052933-053249.wav	3164	随便就是随便真啰嗦
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-052944-053271.wav	3267	你这敷衍你这是敷衍了事啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-053249-053535.wav	2854	我在发短信你知道不
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-053271-053415.wav	1444	你这是敷衍
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-053415-053646.wav	2304	发短信又又不碍你嘴啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-053535-053721.wav	1857	晕
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-053721-053944.wav	2235	可我这脑子再思考
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-053931-054041.wav	1100	你在思考什么
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-054082-054205.wav	1238	思考短信怎么写
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-054265-054461.wav	1960	怎么写呀随便编编
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-054591-054770.wav	1788	像你那么会骗人
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-055653-055873.wav	2201	快聊快关门了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-055954-056140.wav	1857	关门没我事
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-056392-056630.wav	2373	二十二点四十六
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-057066-057317.wav	2510	你帮我买的东西啊别忘了
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-057287-057476.wav	1891	你又要买什么
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-057317-057627.wav	3095	玩法师的
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-057604-057954.wav	3508	我哪有我自己法师全都是十八级的
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-057865-058068.wav	2029	你有你有你有手套吧
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-058071-058209.wav	1375	没有
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-058209-058395.wav	1857	手套是别人给的
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-058350-058584.wav	2338	鞋子
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-058395-058673.wav	2785	鞋子自己买的
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-058584-058886.wav	3026	我不要高的就要十多级二十多级就造
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-058842-058969.wav	1272	很贵
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-058886-059182.wav	2957	二十级的没有啊
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-059239-059425.wav	1857	好贵你可知道
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-059257-059636.wav	3795	你你们二十级的
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-A-059552-059806.wav	2545	有啊我自己穿着的
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-059636-059708.wav	722	对呀
/nfs/project/datasets/hkust-processed/dev/wav/20041013_224148_A012971_B012972-B-059708-059948.wav	2394	你就一套装备其它什么一点送
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-000355-000571.wav	2161	你经常旅游吗
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-000599-000770.wav	1715	经常去呀
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-000722-001007.wav	2848	经常去经常到什么地方啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-000962-001254.wav	2916	国内还是国外啊你讲的
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-001240-001539.wav	2985	唉你喜欢到什么地方
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-001498-001951.wav	4529	我喜欢我喜欢到有名气的地方
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-001903-002091.wav	1887	有名气的地方啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-001951-002455.wav	5044	名山大川这个文物
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-002229-002510.wav	2813	唉嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-002455-002719.wav	2642	呃这个
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-002719-003029.wav	3097	国内国外我都喜欢
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-002884-002956.wav	720	呃
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-002956-003697.wav	7405	呃国内一般你喜欢都到哪些这个呃山去玩哪
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-003671-003904.wav	2333	安徽的黄山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-003904-004374.wav	4701	呃桂林的黎江我去过了
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-004222-004387.wav	1647	噢噢
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-004374-004844.wav	4701	青岛还有我我在那呆在时间挺长啦
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-004472-004630.wav	1578	呃
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-004754-004915.wav	1612	呃
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-004844-005274.wav	4298	呃在那地方呆了好几年
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-005234-005389.wav	1544	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-005274-005964.wav	6897	呃山东的地方蓬来烟台曲阜
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-005743-006100.wav	3568	总的呃总的还有这个泰山嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-005964-006263.wav	2985	泰山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-006100-006358.wav	2573	喜欢玩山就到泰山去嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-006263-006595.wav	3328	对哟去过啦
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-006358-006769.wav	4117	呃那这个山哪个山你感觉是最好了
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-006808-007290.wav	4822	玩山最好的就是黄山
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-007104-007388.wav	2848	应该是应该是黄山了
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-007290-007640.wav	3500	呃你看到黄山再看其它山就没意思了
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-007557-007841.wav	2848	对呀对呀
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-007640-007946.wav	3054	看水的话呢你就看过
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-007946-008258.wav	3122	呃你要看这这个
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-008258-008660.wav	4014	这桂林的那个山水看到桂林
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-008495-008770.wav	2745	桂林山水甲天下嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-008660-009048.wav	3886	看到桂林的黎江的水你看别的水就没意思了
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-008770-009096.wav	3260	噢对对
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-009048-009299.wav	2505	看到还有一个地方水不错
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-009250-009391.wav	1406	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-009299-009659.wav	3603	浙江千岛湖不知道
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-009552-009768.wav	2161	千岛湖哇
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-009659-009940.wav	2813	还不知道你去过没有我反正我去过了
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-009865-010136.wav	2711	噢千岛湖那地方我没去过
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-010085-010191.wav	1063	是的呀
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-010136-010367.wav	2317	嗯没去过
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-010270-010469.wav	1990	那个地方水正好
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-010367-010796.wav	4289	湖面很大是吧呃
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-010592-010899.wav	3062	对很大它从安徽的
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-010899-011304.wav	4049	一直到这个一直到那个那个浙江
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-011260-011627.wav	3671	噢噢噢
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-011304-011561.wav	2573	唉呀那个水好的不得了
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-011561-012055.wav	4941	那个那农夫矿泉水农夫山泉水大概就是那个地方出的
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-011973-012498.wav	5250	对对对那你感觉旅游对你有什么好处啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-012457-012614.wav	1572	旅游啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-012498-012875.wav	3774	呃有什么好处或者有什么坏处啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-012834-013211.wav	3774	啊心情这个心情能够
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-013211-013551.wav	3397	通过旅游啊放松一下放松一下自己的心情哪
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-013551-013904.wav	3534	工作上有什么不愉快的事情哪旅游啊
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-013551-013664.wav	1126	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-013822-013942.wav	1201	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-013904-014179.wav	2745	这样的话哪就是变的愉快起来了
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-014162-014608.wav	4461	噢可以陶冶情操开拓视野
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-014179-014342.wav	1631	呃
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-014342-014730.wav	3877	对对
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-A-014608-015116.wav	5078	锻炼身体放松心情噢
/nfs/project/datasets/hkust-processed/dev/wav/20041008_103615_A012678_B012679-B-014730-015045.wav	3157	对对
